DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35202406,0.0,0.0,40.0,0.0,0.0,28.362555,57.086613,77.80317,4.616617,3.9849703,0.21894026,0.06004629,0.021615123,0.0017354271,0.19692045,0.15189955,0.003928421,0.010142839,0.006050548,0.4773594,0.09840777,0.29818946,0.16918494,0.016491976,0.021051163,0.0485148,0.20118356,0.03115582,0.0006326456,0.00047935898
35200998,10.0,0.0,0.0,60.0,0.0,3.4228125,11.00709,2.4598515,55.843193,0.4193509,0.059783213,0.032047726,0.15814532,0.24347948,0.17563134,0.054149643,0.01724722,0.050434854,0.16361016,0.08040177,0.0025336556,0.05993319,0.04322163,0.22083324,0.22691576,0.24203569,0.16270302,0.06384119,0.004055663,0.058104232
35204725,0.0,25.0,80.0,0.0,200.0,12.181348,30.983976,31.92469,0.0,154.0552,0.17376013,0.14691082,0.019391641,0.048556793,0.041651934,0.31107667,0.08088611,0.24241056,0.010880831,0.24049544,0.017651193,0.28846273,0.20005305,0.0049714334,0.00016931126,3.3955737e-05,0.04019739,0.23840159,0.00011436404,0.24007896
35200670,0.0,0.0,0.0,15.0,0.0,1.192156,0.7292364,0.36455613,4.446967,0.30435055,0.2061954,0.09759842,0.073481426,0.014785814,0.20797211,0.08319135,0.018271007,0.06826308,0.19057769,0.115741715,0.022936206,0.05740361,0.057642713,0.07883487,0.16336198,0.24554545,0.18627785,0.060929038,0.027374964,0.058551226
35202188,0.0,0.0,15.0,10.0,0.0,1.7564977,1.640983,30.184057,1.8123852,0.8486426,0.16178925,0.013891583,0.02007898,0.05817843,0.17079146,0.06552608,0.016240174,0.04847938,0.0048856437,0.6213645,0.09747914,0.2977145,0.040004555,0.03792538,0.081876494,0.24008894,0.16775545,0.04992406,0.016262572,0.04847435
35201313,0.0,0.0,0.0,0.0,0.0,2.7118154,1.0514911,1.0607734,1.9706258,0.61816454,0.25022215,0.084679596,0.11300299,0.02193778,0.22712265,0.17576224,0.009352921,0.06425785,0.17748527,0.044168398,0.02781906,0.067972526,0.21173684,0.035096403,0.040240336,0.005049916,0.20780191,0.074126765,0.026082058,0.061180677
35202583,100.0,20.0,0.0,0.0,10.0,105.43512,8.589514,2.987564,0.33631626,2.1511443,0.21438554,0.21954139,0.19276519,0.24499053,0.041823134,0.07810759,0.08542007,0.25300086,0.20235017,0.04170334,0.0024144403,0.0036942046,0.20294334,0.029510668,0.009196217,0.00077709137,0.043080375,0.020272592,0.08218112,0.2434601
35205004,0.0,0.0,0.0,0.0,0.0,1.5528698,2.4451816,3.2641995,1.4907542,0.86901665,0.20116082,0.109707676,0.06396795,0.062070627,0.26037878,0.18982434,0.008033284,0.009530581,0.2200267,0.1048951,0.012179844,0.008228515,0.17003074,0.045553688,0.045148328,0.061381694,0.22759774,0.05642298,0.008991458,0.009841358
35201009,0.0,0.0,0.0,65.0,10.0,0.0,0.56553924,0.4285001,44.834965,1.3228306,0.18696211,0.046472333,0.0851383,0.062229637,0.17325714,0.12543087,0.0017155836,0.059342325,0.16668196,0.13120952,0.0030234633,0.05879497,0.009714667,0.15111578,0.2545466,0.2980012,0.042530287,0.022977399,0.081699595,0.24152021
35202364,0.0,0.0,0.0,0.0,0.0,0.1625417,0.17061341,0.27149817,1.9662306,0.2508123,0.22999296,0.05173621,0.05865862,0.025488015,0.24710034,0.09999499,0.03190145,0.06118801,0.18879512,0.11942467,0.03236311,0.060788434,0.20668563,0.063174546,0.06517022,0.017045556,0.22851418,0.055470772,0.01415508,0.027289875
35200443,0.0,20.0,130.0,0.0,30.0,3.2970996,15.394294,72.195946,1.3381823,19.40052,0.19914813,0.03619112,0.014057108,0.015291271,0.054903198,0.2043431,0.08742639,0.25203618,0.051216736,0.2874647,0.016803052,0.25447255,0.19600122,0.0113757625,0.01166292,0.011052833,0.051265836,0.14661948,0.08313736,0.24401881
35204634,25.0,15.0,30.0,10.0,0.0,4.2300243,6.0630574,14.525986,3.7754827,0.33437997,0.031684924,0.068131216,0.12474184,0.29773408,0.06327484,0.10534861,0.088615574,0.25477713,0.06481284,0.20158836,0.104843155,0.25476664,0.013356801,0.121398315,0.12876022,0.2937556,0.19975513,0.050417576,0.009313806,0.013050541
35203503,435.0,110.0,315.0,0.0,100.0,354.3387,126.09267,439.61798,0.0,47.142807,0.038112395,0.2388389,0.006510455,0.01166261,0.03440312,0.30245334,0.0039715352,0.25160584,0.0070103016,0.4795246,0.0063573513,0.057710487,0.20011963,0.002509635,0.00083879824,0.00012972631,0.032516863,0.07244909,0.0039576297,0.25162196
35200013,0.0,0.0,0.0,0.0,10.0,2.233047,0.8507397,2.3897848,0.0,1.5451941,0.3510531,0.22771318,0.14715569,0.016827105,0.2224874,0.04643742,0.0038427943,0.0026435691,0.20632967,0.038115427,0.0061851414,0.0050065466,0.17282094,0.05696612,0.039332565,0.04992449,0.051002678,0.02788907,0.083381996,0.24379325
35203209,45.0,0.0,0.0,10.0,0.0,60.693836,2.2460475,2.414052,3.2288592,0.0,0.17302959,0.3464576,0.1120345,0.2528426,0.19876926,0.050779685,0.0043893685,0.0120794885,0.16308387,0.03573279,0.0055454113,0.060065605,0.040214397,0.05891993,0.107973054,0.2421245,0.19400954,0.013784038,0.004386174,0.012126396
35202683,0.0,0.0,0.0,0.0,0.0,2.4871836,1.0796336,1.0390319,1.90052,0.5051552,0.24847129,0.09592523,0.09357116,0.02280045,0.23099588,0.12132889,0.013123475,0.06639504,0.18373178,0.07617874,0.027753487,0.059168726,0.2052546,0.047327086,0.04660978,0.013191937,0.20621009,0.084631324,0.010867291,0.062149934
35200564,0.0,0.0,0.0,0.0,0.0,4.345039,1.9590733,1.8020315,1.7092997,1.0169029,0.24449985,0.061161138,0.07000224,0.01995209,0.26405025,0.08569907,0.017510805,0.012220707,0.20120709,0.1094055,0.028120259,0.062682465,0.18818696,0.06164343,0.0738515,0.054642387,0.23229596,0.061444342,0.015664974,0.017371675
35204433,0.0,0.0,10.0,10.0,0.0,1.4500536,0.978238,3.5809495,2.9267797,0.69652706,0.22555941,0.055411246,0.0666059,0.023025492,0.25737405,0.15062858,0.014112473,0.01791133,0.057580344,0.08101767,0.09366341,0.2484781,0.048045408,0.081592254,0.15304045,0.24330136,0.22402497,0.071076564,0.013044685,0.013250971
35201511,0.0,0.0,15.0,0.0,0.0,6.9347663,1.968124,4.4018416,1.4505548,0.60249114,0.25434282,0.27234697,0.07457143,0.0063053006,0.22792588,0.10343271,0.003977197,0.0024505623,0.01306176,0.0773792,0.10348067,0.30150077,0.17072876,0.079035014,0.043057017,0.050975513,0.20948905,0.037310068,0.0029135423,0.0029496402
35202801,0.0,30.0,10.0,0.0,0.0,5.4076557,8.701591,6.6343865,1.7286313,0.489164,0.18751743,0.090903126,0.055697568,0.070403926,0.05365012,0.07129486,0.11043831,0.29367742,0.065559864,0.16864356,0.10488287,0.2579569,0.21113695,0.11622993,0.047164813,0.005563112,0.20666054,0.05383808,0.011519978,0.017024148
35202896,15.0,0.0,10.0,0.0,0.0,14.929936,0.60441923,2.0246432,1.3451192,0.8761688,0.096065216,0.27743006,0.16990739,0.2954685,0.23504089,0.09506541,0.0060274075,0.0053828657,0.018877678,0.04071477,0.1086569,0.30439296,0.16769367,0.048034623,0.034886327,0.060847644,0.21689811,0.024675267,0.00504105,0.005176668
35204059,0.0,810.0,10.0,0.0,10.0,3.4248815,548.5708,12.702484,1.1246789,5.3768764,0.22271511,0.16754308,0.0164153,0.0014820683,0.11765382,0.28986084,0.003611677,0.0006500522,0.0096913045,0.27127498,0.10319537,0.30027822,0.20158356,0.013485402,0.0034888592,0.0003807803,0.04506871,0.071037605,0.08027375,0.24081905
35202555,0.0,10.0,225.0,0.0,0.0,1.3977361,9.755583,249.40352,1.4604945,1.3151158,0.19514254,0.04841169,0.0061086323,0.010029323,0.045216024,0.2441034,0.08046487,0.24014878,0.06220567,0.4306796,0.06165618,0.29997748,0.19386266,0.026842074,0.0083381245,0.009766895,0.20056829,0.072466165,0.0004100361,0.00022252962
35202910,0.0,0.0,0.0,0.0,10.0,3.3817725,1.2209585,1.4431626,0.5278814,2.9628854,0.21392183,0.070939526,0.09607336,0.079138905,0.22774625,0.10545896,0.033433862,0.063418426,0.19321916,0.07805634,0.03813282,0.063720435,0.21347481,0.04190848,0.04391072,0.019473283,0.08991471,0.04341814,0.09694485,0.25685304
35201014,0.0,0.0,0.0,55.0,0.0,4.821297,2.6171808,0.89017427,41.24376,0.22923426,0.22048488,0.05076164,0.08615334,0.013493425,0.17197435,0.03766242,0.021124924,0.060770627,0.16507506,0.13758975,0.022619693,0.060200557,0.040766865,0.17465536,0.23131654,0.2499476,0.20260435,0.02370836,0.00113618,0.0009681051
35203408,50.0,150.0,260.0,0.0,210.0,41.17399,174.07353,247.4253,2.6641884,163.88565,0.009113364,0.124037236,0.017098764,0.2885612,0.0017827121,0.49045208,0.019895708,0.29962504,0.012194855,0.42783242,0.018371044,0.28812635,0.1936288,0.0076890783,0.0047814017,0.009705108,0.001607851,0.21750227,0.01926927,0.297699
35200363,120.0,0.0,10.0,0.0,0.0,106.10788,3.783915,5.9841104,1.2513626,1.5629435,0.12778868,0.32786047,0.1317052,0.2977005,0.1693534,0.06715504,0.016067406,0.048054576,0.008760309,0.13099843,0.0802304,0.28807145,0.19211984,0.010653771,0.0048318384,0.012012081,0.16827005,0.020623285,0.016086504,0.048125483
35204747,30.0,115.0,135.0,10.0,75.0,17.798616,66.97495,202.30055,0.0,37.747765,0.04246254,0.020028014,0.10150759,0.25256377,0.050849367,0.13199349,0.0021291,0.24215823,0.043770444,0.4593423,0.0029912973,0.2418999,0.004995462,0.029593289,0.12710288,0.29825392,0.044148594,0.06541029,0.0022584244,0.2423405
35203027,0.0,120.0,25.0,10.0,50.0,6.896797,130.59882,38.294144,1.448762,28.599792,0.16740291,0.033854783,0.017211914,0.050553914,0.016335012,0.19258997,0.016420253,0.29034328,0.010344489,0.38590908,0.08202573,0.29037133,0.032126535,0.021597128,0.090002865,0.25192282,0.006929701,0.14190014,0.016695121,0.28995392
35203443,0.0,10.0,20.0,0.0,60.0,6.5363436,7.639648,42.011333,0.0,27.90041,0.1980966,0.015932588,0.009789983,0.011545496,0.039532926,0.06522842,0.080024734,0.24194792,0.007514595,0.60234606,0.09633895,0.29001316,0.19360955,0.005518836,0.0014898384,0.009682218,0.040055115,0.09621411,1.9279045e-05,0.24001563
35203877,70.0,10.0,0.0,0.0,0.0,29.24295,4.1333165,2.1101973,1.0465893,1.2629448,0.16064204,0.14144865,0.16530336,0.25334197,0.042469904,0.10538874,0.08419223,0.2505146,0.1962845,0.13492608,0.0028303484,0.012373972,0.19467369,0.03868764,0.0077854684,0.010091474,0.19563444,0.05778027,0.004079365,0.010394702
35200655,10.0,0.0,0.0,0.0,0.0,2.9154232,0.4286233,0.5814911,1.5201824,0.7052783,0.07128762,0.054128096,0.14544453,0.26314053,0.26692167,0.106053784,0.01534682,0.0094171455,0.18469112,0.14660314,0.023785703,0.06740639,0.20616724,0.04198891,0.04923101,0.014846662,0.23117544,0.071851686,0.013751231,0.012360646
35202897,20.0,0.0,0.0,0.0,0.0,17.383682,0.5234183,0.70258135,1.7042686,0.8937613,0.1198172,0.17621703,0.2359795,0.24395724,0.23042604,0.07138683,0.0033942785,0.004431544,0.1683925,0.1093493,0.0218751,0.062190298,0.20068668,0.07018471,0.03563025,0.010266386,0.21374603,0.02115129,0.0028902101,0.0048136087
35201988,0.0,0.0,45.0,0.0,0.0,1.316656,2.7871118,83.88491,0.5736429,0.8889828,0.17197216,0.016492274,0.031644776,0.04869665,0.19526727,0.041132104,0.0034512011,0.010087032,0.033547357,0.6024651,0.00077846565,0.25198734,0.16864458,0.045085464,0.045384746,0.04840719,0.19254127,0.023804452,0.0008114534,0.011620872
35200647,0.0,10.0,10.0,0.0,0.0,1.4447736,6.129888,3.5937607,1.564398,0.8110821,0.22505648,0.065530546,0.049318224,0.02775785,0.075922504,0.15081334,0.11529163,0.30008596,0.03139609,0.099129975,0.110768534,0.311852,0.21168077,0.024260389,0.029843591,0.009125384,0.21202345,0.09459497,0.019262562,0.06551675
35203465,15.0,55.0,190.0,0.0,65.0,25.045404,72.58899,140.74802,9.69898,39.75779,0.041614924,0.05547691,0.09485507,0.24296759,0.043002605,0.30341363,0.003666293,0.25365508,0.04106448,0.40903246,0.0061738566,0.25149816,0.17153078,0.017012328,0.0326749,0.04911096,0.037280306,0.09575237,0.0054895035,0.25171506
35202449,25.0,10.0,25.0,20.0,20.0,37.61473,4.8914676,10.1026,3.8694806,2.4132817,0.12349422,0.4159465,0.14252621,0.25171795,0.034987498,0.041397292,0.08328946,0.24971761,0.001651072,0.14392987,0.09960213,0.29958677,0.00810173,0.031055639,0.09705883,0.28804007,0.03378331,0.012855024,0.08327875,0.24972631
35200898,30.0,0.0,0.0,0.0,0.0,29.983965,1.1046587,2.1788392,1.6918265,0.8050575,0.16015878,0.18226776,0.258229,0.24623746,0.21459985,0.060995515,0.0026455098,0.013832842,0.19858755,0.03599405,0.0070270807,0.0145826535,0.20537035,0.097767554,0.031722154,0.0013193697,0.20483586,0.029590596,0.0061175097,0.013138268
35204220,0.0,0.0,0.0,25.0,0.0,1.8137242,1.4794016,1.6049366,5.5079365,0.44875753,0.25347805,0.08908242,0.1181059,0.060460772,0.21973193,0.07304613,0.02862341,0.057901252,0.21914588,0.04744835,0.01715438,0.010959456,0.055890612,0.054808952,0.15318532,0.24577653,0.19892298,0.048948355,0.02892308,0.060729906
35203346,0.0,200.0,15.0,0.0,0.0,1.9501737,116.073204,7.604306,1.8054177,2.8995492,0.23452757,0.09428785,0.05487611,0.017433425,0.11093311,0.29060984,0.014746376,0.24384212,0.0637923,0.11492124,0.09393782,0.2459507,0.2013187,0.04623112,0.027118107,0.01517536,0.22315355,0.108834274,0.0056614717,0.007643449
35201884,0.0,35.0,10.0,0.0,0.0,0.5146311,51.686356,3.7014418,1.0067741,0.7089321,0.19819367,0.02247012,0.018190771,0.012619272,0.049502335,0.4520103,0.08055376,0.25190154,0.035017293,0.10534182,0.080987535,0.25181627,0.16197433,0.03586287,0.051744148,0.059614867,0.16931872,0.09823225,0.016652647,0.048468363
35203419,0.0,15.0,60.0,0.0,55.0,4.590112,13.634225,24.669634,2.558463,46.23311,0.20948891,0.046702527,0.016923638,0.005575629,0.059482083,0.21397807,0.08682605,0.2523261,0.041288402,0.15874097,0.008235255,0.25242916,0.20150948,0.022382045,0.014359994,0.0034998977,0.046676368,0.24722509,0.0035444063,0.24579367
35201825,0.0,25.0,15.0,10.0,0.0,3.008939,27.075243,3.5025043,1.061464,1.1023244,0.22642094,0.16803546,0.037349492,0.003338247,0.020369984,0.36156797,0.09773708,0.29052004,0.012242883,0.09005497,0.08395259,0.29115883,0.03943523,0.022252802,0.0847575,0.24228092,0.17223796,0.05540758,0.017171808,0.049405284
35200565,10.0,0.0,0.0,0.0,0.0,3.4012513,0.40392122,0.41196495,1.1862866,0.77805537,0.063222505,0.07460575,0.18716466,0.3117833,0.21130675,0.05262509,0.027083881,0.060984083,0.19132149,0.08162862,0.03508438,0.06060198,0.18236062,0.10183691,0.10337947,0.063078105,0.21565348,0.047442704,0.014666661,0.012195004
35200703,195.0,15.0,0.0,0.0,0.0,260.3785,6.795657,1.688518,0.6803783,0.76782227,0.16580743,0.32421294,0.20128518,0.24262384,0.009782243,0.12397903,0.080933176,0.29040036,0.16208774,0.1364918,0.0016640017,0.011651987,0.20037325,0.025769021,0.0018094624,0.00010180291,0.16708419,0.04292741,0.0010182888,0.050457764
35204981,0.0,0.0,0.0,0.0,0.0,12.170745,136.59119,94.19458,6.0202417,29.197168,0.23264442,0.100960694,0.030638564,0.003755356,0.2167229,0.11102047,0.0015134871,0.00060112635,0.21224995,0.4172614,0.004512641,0.0011973534,0.19476515,0.026082717,0.008179081,0.010100789,0.17058314,0.031381905,0.01677658,0.048833903
35203130,0.0,10.0,10.0,10.0,0.0,2.2603734,7.1493225,9.039737,1.2945144,0.70579225,0.20272903,0.1493111,0.030391907,0.05272181,0.0626353,0.17983218,0.084394135,0.24302617,0.05207265,0.2500899,0.08882275,0.25350335,0.008880988,0.036555737,0.10409193,0.2894357,0.20225924,0.04119217,0.0022942203,0.0034293048
35201052,15.0,0.0,10.0,0.0,0.0,5.2467294,1.456623,3.7850983,1.8978087,0.9209924,0.081860304,0.06025771,0.16919832,0.26198885,0.27403292,0.10553647,0.023761578,0.022722164,0.063171424,0.04990878,0.10710543,0.26421633,0.21424118,0.03265359,0.041732583,0.010153828,0.25276107,0.05680924,0.021025512,0.030000083
35203196,15.0,0.0,0.0,0.0,0.0,10.971317,1.3289937,0.9130123,1.6168091,0.9000615,0.1381577,0.12634741,0.24891855,0.24908526,0.24844861,0.070289545,0.0071560424,0.0063821413,0.20880575,0.038454123,0.009584278,0.016593741,0.20596416,0.061723456,0.05407954,0.012093315,0.22615053,0.032444786,0.0077121397,0.007931523
35204877,10.0,40.0,0.0,0.0,0.0,2.8210897,18.711077,1.7205393,1.0503361,1.2230647,0.087843895,0.04867843,0.1668427,0.25114956,0.108545676,0.11361349,0.0905929,0.24811107,0.18586875,0.053011112,0.030457132,0.057036787,0.17984743,0.07600946,0.099069506,0.051080924,0.2300987,0.08437925,0.011616199,0.013896057
35201624,10.0,40.0,15.0,0.0,0.0,6.545761,18.512197,28.682718,1.0978394,2.4281602,0.05089673,0.06284592,0.09493613,0.24126658,0.04693256,0.072960384,0.08080879,0.24049053,0.0035357396,0.57178104,0.10084315,0.3003019,0.19414711,0.018228857,0.008622432,0.010195445,0.20190173,0.025577052,0.0005846006,0.00059027
35201287,10.0,0.0,0.0,0.0,0.0,4.2471075,0.66086775,0.7817411,1.7938325,0.4850335,0.08528231,0.090539135,0.16212793,0.2605014,0.21496265,0.09131529,0.028304452,0.064480074,0.18600403,0.060363546,0.029455252,0.056547817,0.21215531,0.13719845,0.094137475,0.0032306898,0.21748485,0.028532716,0.008097148,0.0092321895
35205066,0.0,0.0,0.0,0.0,0.0,17.885925,411.37628,65.58519,3.6528387,71.45989,0.21340671,0.41022554,0.039906844,0.05923558,0.20921114,0.15544121,0.0013511396,0.0011150065,0.1710141,0.083083495,0.023863962,0.061036363,0.19371453,0.027058885,0.0072028665,0.012395029,0.20382118,0.008013729,0.0010720718,0.0010873973
35202918,25.0,0.0,10.0,0.0,10.0,18.44602,1.2516261,3.0783443,0.0,2.178256,0.11826418,0.1506149,0.21067883,0.2445284,0.22233702,0.16705456,0.004031918,0.0032561382,0.009305787,0.073276654,0.10490462,0.30308908,0.20657106,0.045369882,0.023221143,0.0011925156,0.03019367,0.040924836,0.09991264,0.29337418
35200643,30.0,0.0,10.0,0.0,0.0,6.5795045,4.203218,21.537674,0.80828816,2.1559708,0.03916449,0.023522776,0.08150886,0.24203157,0.16992892,0.07245079,0.016143475,0.04803245,0.013999115,0.6494225,0.09293383,0.30000538,0.19878146,0.010388969,0.0018144172,0.001955111,0.20012568,0.044975873,9.2898386e-05,4.5627563e-05
35203221,55.0,0.0,10.0,0.0,0.0,62.825928,1.7658432,2.23694,0.9054313,1.0880672,0.16404548,0.28257746,0.14549567,0.25606537,0.20838717,0.08013587,0.00683815,0.012756625,0.039721724,0.04372838,0.08793925,0.2528872,0.20291907,0.02518961,0.009632737,0.003951112,0.17863384,0.02191518,0.019518515,0.051493358
35205059,0.0,0.0,0.0,0.0,0.0,58.239773,20.540085,40.553707,2.4695568,5.03071,0.20750123,0.13891587,0.019284468,0.0030045214,0.19853607,0.081985414,0.0044636927,0.012208744,0.19916832,0.40160114,0.0066343434,0.012134673,0.16828622,0.061361246,0.046763588,0.050056666,0.20074208,0.02142199,0.0003002092,0.00023234532
35203382,10.0,15.0,55.0,0.0,50.0,5.672428,10.803818,45.237064,0.8950722,36.774837,0.003753337,0.08605828,0.085440844,0.29788357,0.0039293803,0.1927692,0.08418197,0.29994214,0.005265304,0.37243807,0.0048181107,0.29770994,0.19875963,0.004666237,0.0011283235,0.0019662972,0.00051749655,0.22507203,0.0039262045,0.29956836
35202749,10.0,0.0,0.0,0.0,0.0,8.292749,0.9147859,1.4385067,1.3284578,1.1524552,0.11563182,0.2078548,0.21210037,0.30602694,0.22667427,0.08098366,0.0104133645,0.013567046,0.1774762,0.07700294,0.02689837,0.06207182,0.20421705,0.023201024,0.01166339,0.0050954777,0.21194729,0.039939787,0.007009169,0.013519051
35201058,15.0,0.0,15.0,0.0,0.0,9.857083,3.2509391,13.894407,1.3318585,1.0292809,0.02618321,0.12881385,0.11294707,0.29137766,0.18153994,0.28975645,0.0016577762,0.048855297,0.021612564,0.22929235,0.08806822,0.28953004,0.16144656,0.013119636,0.025995295,0.06019482,0.17205857,0.048304707,0.0013528357,0.049053177
35203494,10.0,0.0,90.0,10.0,15.0,4.0985603,8.342413,88.22701,0.8946842,17.430756,0.033582095,0.020989511,0.08360618,0.25013357,0.16504347,0.13041139,0.0033398091,0.058071647,0.0053794356,0.44685808,0.017780237,0.29809356,0.006430092,0.006594751,0.09804862,0.29038647,0.0014150977,0.18338187,0.08335933,0.297993
35202049,0.0,0.0,150.0,0.0,0.0,3.550057,2.53182,173.09258,0.9156254,1.7476856,0.20104371,0.04656304,0.003232524,0.0024551162,0.17413324,0.2088238,0.016402671,0.0484519,0.030157525,0.52503747,0.043818235,0.29841807,0.19882855,0.01158781,0.00044134463,0.0019958264,0.16836123,0.10098518,0.0001920255,0.048053972
35202277,0.0,0.0,65.0,0.0,0.0,1.9768443,1.4665982,68.64758,0.7520449,0.7344704,0.19266117,0.069408365,0.03361665,0.050711624,0.17018105,0.16699426,0.016925056,0.05011085,0.048979826,0.41917968,0.0046332814,0.2425507,0.19895545,0.014915715,0.0016079374,0.002029256,0.19918084,0.04818485,0.0008555762,0.0020866634
35203796,0.0,0.0,0.0,0.0,0.0,1.6492281,1.5892518,3.51407,1.725304,0.9728241,0.24839482,0.15401573,0.12863122,0.061839536,0.24438533,0.055201188,0.0074948277,0.005548935,0.20833276,0.07846215,0.011386994,0.01703771,0.21123178,0.06728817,0.047050923,0.004719815,0.21831003,0.056912806,0.0062836437,0.0065915817
35203759,0.0,0.0,0.0,0.0,0.0,2.555069,2.2537541,1.8677325,1.4974892,1.2203594,0.24235247,0.116033114,0.130709,0.059483778,0.26718867,0.11700533,0.010239572,0.0075715026,0.21286365,0.052541878,0.017314237,0.01861463,0.2090842,0.034779135,0.026968995,0.0056766765,0.24936323,0.045082636,0.008137249,0.010347235
35202636,10.0,0.0,0.0,0.0,0.0,11.6247225,0.6994792,0.7663986,1.3889273,0.9674855,0.11078519,0.33212054,0.1715461,0.2517901,0.20914644,0.03295391,0.002001345,0.0027885386,0.17160226,0.14958638,0.0016587058,0.05128817,0.19608827,0.052557677,0.018215766,0.010138647,0.20267695,0.017565738,0.0008793327,0.0033742767
35203748,0.0,30.0,10.0,0.0,0.0,9.732259,12.588446,7.6475964,0.86142063,3.4274611,0.23351368,0.24739225,0.0463193,0.008038817,0.02949097,0.08943392,0.10477799,0.30071065,0.014501359,0.13775897,0.10479377,0.3032322,0.20395085,0.042419896,0.013693059,0.002349929,0.20529005,0.09970911,0.004604455,0.013865045
35200929,0.0,0.0,15.0,50.0,0.0,4.4211097,1.7732966,5.8611073,38.2154,0.28703627,0.1899093,0.042486425,0.090505466,0.05043386,0.17887904,0.08523201,0.0017463746,0.051710904,0.013072591,0.118812576,0.08366781,0.29077566,0.03933825,0.19777088,0.22374575,0.2500505,0.16949348,0.030408924,0.0022364962,0.05112123
35200374,35.0,15.0,0.0,10.0,0.0,36.256313,4.451286,1.7992785,2.5874553,0.41529992,0.08800729,0.26263237,0.20009781,0.2945205,0.037029915,0.07196357,0.09896147,0.29211503,0.16920006,0.06915453,0.023598522,0.061309535,0.0069374917,0.07074225,0.12512934,0.29824045,0.1757745,0.04219349,0.018234836,0.052506343
35201141,10.0,0.0,0.0,95.0,0.0,4.581611,1.9336962,48.194588,65.03267,2.596191,0.03915945,0.05504863,0.17317718,0.29104087,0.20749792,0.025414392,0.0012785508,0.0032021194,0.20328063,0.14278698,0.003989759,0.0030579672,0.045901276,0.23048644,0.18566407,0.24036962,0.20150772,0.019587632,0.0017602881,0.002792469
35200223,60.0,20.0,15.0,0.0,0.0,91.30723,3.0976825,2.2484214,0.81784433,0.73412097,0.14582083,0.47523135,0.07278701,0.2521556,0.04457904,0.028879143,0.085740276,0.25159007,0.04409572,0.021669,0.08348002,0.24220695,0.17122397,0.017772142,0.030854214,0.049163464,0.1998964,0.013367562,0.0057935985,0.012158401
35202263,10.0,0.0,20.0,0.0,0.0,7.5567703,6.9267755,8.55223,1.5255264,0.960474,0.080963254,0.101047896,0.16890222,0.2502693,0.22968522,0.17294334,0.0067417817,0.052953515,0.025801256,0.06525881,0.10607245,0.29225296,0.20709488,0.08272065,0.051920213,0.003977727,0.22271474,0.06800432,0.006055807,0.007618634
35204393,0.0,10.0,0.0,40.0,0.0,2.913222,5.9830356,1.348827,20.876709,0.2398985,0.20701668,0.026243279,0.026986891,0.0053181453,0.033379212,0.1466753,0.09869479,0.29141814,0.17599286,0.2061071,0.021798978,0.05091932,0.03605903,0.15262406,0.19006975,0.25220972,0.19627336,0.06647152,0.0053454745,0.010490994
35204204,0.0,0.0,0.0,0.0,0.0,2.2968287,1.6359959,1.6597157,1.1896522,1.3793275,0.32054842,0.14834566,0.13948426,0.0076007145,0.19339515,0.06525026,0.019587448,0.05369564,0.17524855,0.05586648,0.0052597555,0.05392794,0.21141937,0.06841108,0.04432753,0.0017826122,0.17787896,0.06988339,0.0036965169,0.051787846
35202414,0.0,15.0,0.0,0.0,0.0,4.6511664,10.088812,20.10732,0.8391605,0.63843185,0.22369239,0.1253543,0.02539706,0.0040317103,0.022146747,0.13209677,0.106142215,0.29953885,0.18781449,0.3127292,0.031699948,0.060530808,0.17035098,0.02535794,0.021942938,0.050084867,0.19799605,0.06055784,0.0049059927,0.010768534
35201434,85.0,0.0,0.0,60.0,0.0,76.59666,10.834792,7.362975,50.843525,3.3583207,0.080961056,0.19115838,0.13668361,0.30242544,0.2033664,0.023989286,0.005451615,0.012216175,0.1987256,0.0332843,0.0070914677,0.012137112,0.036841597,0.2536237,0.049685955,0.25262624,0.20328543,0.010621011,0.0029595078,0.002471312
35204542,0.0,10.0,15.0,0.0,0.0,1.6847142,3.971799,11.101689,1.6439486,0.7052858,0.20223494,0.09267881,0.05934389,0.055037506,0.035498735,0.090564705,0.10071665,0.30106357,0.051004335,0.20607468,0.096369825,0.24493913,0.20573096,0.14186086,0.057545952,0.0012710034,0.19817251,0.049838006,0.005972735,0.0121734785
35203593,40.0,15.0,15.0,0.0,0.0,24.711056,4.8589287,6.016691,1.5910046,0.8741522,0.13509995,0.10038855,0.22407344,0.24764106,0.07317918,0.075580314,0.08575076,0.24461466,0.053118076,0.11281734,0.08759258,0.24717365,0.20939468,0.060490888,0.041371774,0.0046362747,0.20885389,0.04891093,0.011175963,0.016092392
