DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35202138,0.0,0.0,0.0,15.0,0.0,2.4680114,1.1942462,8.550427,8.958128,0.50637233,0.20885465,0.04708345,0.025664285,0.006758461,0.21960008,0.08785002,0.003324851,0.0020485218,0.17908114,0.2719168,0.025192292,0.051507466,0.012525182,0.1719364,0.16174695,0.28875002,0.17166604,0.055972792,0.0184984,0.049574353,0.0,-2.4680114,0.0,-1.1942462,10.0,1.4495726,15.0,6.041872,0.0,-0.50637233,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202151,10.0,0.0,30.0,10.0,0.0,3.366556,1.643962,47.57852,1.1381458,1.5425225,0.043628998,0.04328601,0.087139465,0.2411387,0.20460168,0.10149855,0.0050703622,0.01206121,0.009494527,0.5242866,0.103385866,0.2986045,0.032802995,0.017696116,0.0888105,0.25214082,0.20212518,0.064546354,0.0012674521,0.00084620883,0.0,-3.366556,0.0,-1.643962,65.0,17.421478,10.0,8.861855,0.0,-1.5425225,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202169,0.0,35.0,90.0,10.0,0.0,1.810442,15.766581,89.28936,1.3591235,1.311094,0.16676703,0.033739693,0.028737066,0.061027598,0.045055017,0.11917989,0.0856565,0.25210235,0.045275085,0.54120785,0.0021647357,0.24113564,0.0010777729,0.011082293,0.10414336,0.29997233,0.20363599,0.042005844,0.0014438642,0.0015982146,0.0,-1.810442,0.0,-15.766581,105.0,15.71064,0.0,-1.3591235,0.0,-1.311094,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202170,0.0,0.0,10.0,0.0,10.0,1.5780265,0.732236,4.3173575,0.27672875,2.0108054,0.19405447,0.07034481,0.07811934,0.056126334,0.22312167,0.038200334,0.0052364278,0.0059402166,0.046429187,0.103872344,0.09386331,0.25473747,0.20777081,0.25984672,0.11417257,0.0035139858,0.045951284,0.03504702,0.08430729,0.24296048,0.0,-1.5780265,0.0,-0.732236,0.0,-4.3173575,10.0,9.723271,0.0,-2.0108054,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202171,10.0,10.0,45.0,0.0,10.0,2.437833,3.6526763,67.02601,1.8867306,2.627701,0.041515302,0.03830883,0.102195166,0.25369823,0.04801516,0.087635614,0.08446906,0.25057492,0.04946701,0.51815397,0.0047400584,0.24133773,0.1939416,0.037963614,0.016238572,0.011861217,0.044843625,0.03380193,0.081524275,0.24217819,0.0,-2.437833,15.0,11.347323,35.0,-32.02601,0.0,-1.8867306,0.0,-2.627701,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False
35202184,0.0,0.0,120.0,25.0,0.0,0.8930321,3.3806849,88.306816,10.147367,1.3968832,0.17622496,0.038305145,0.036125965,0.05036995,0.20660917,0.13803588,0.006797983,0.013443382,0.04509565,0.31654692,0.045139186,0.2995424,0.010111741,0.09108846,0.12305572,0.290599,0.20274758,0.05827506,0.0020179448,0.0012279993,0.0,-0.8930321,0.0,-3.3806849,150.0,61.693184,15.0,4.8526335,0.0,-1.3968832,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202211,0.0,15.0,30.0,70.0,0.0,2.5218413,3.0438874,7.277604,67.571846,0.54305744,0.18954954,0.033115868,0.09928073,0.051693514,0.04771817,0.030897146,0.08509966,0.25154275,0.015145082,0.083232865,0.100858964,0.28920186,0.008340781,0.2459557,0.24590708,0.29997507,0.20263845,0.024297826,0.0020147378,0.0010863625,0.0,-2.5218413,0.0,-3.0438874,0.0,-7.277604,35.0,-32.571846,0.0,-0.54305744,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35202214,0.0,10.0,65.0,80.0,0.0,2.4937077,5.456663,49.915035,41.04577,2.7484944,0.20142713,0.029822275,0.011042569,0.0040538516,0.021797348,0.1118605,0.082055226,0.288735,0.0215883,0.33280644,0.014643702,0.2985421,0.002605897,0.15386762,0.04927402,0.29974177,0.1944815,0.06969291,0.004290977,0.009943039,0.0,-2.4937077,0.0,-5.456663,100.0,50.084965,15.0,-26.045769,0.0,-2.7484944,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35202222,0.0,15.0,170.0,30.0,20.0,8.419115,23.070639,213.2989,6.2270627,12.268591,0.16471572,0.03840845,0.029980946,0.060937945,0.017785095,0.24918097,0.1007448,0.29801556,0.07823971,0.4432846,0.025428427,0.24116752,0.0012775791,0.031378753,0.11286192,0.29981482,0.0427468,0.07618183,0.0813636,0.24107714,0.0,-8.419115,20.0,-3.0706387,185.0,-28.298904,60.0,53.772938,0.0,-12.268591,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
35202223,0.0,0.0,95.0,0.0,0.0,4.811315,80.72798,91.45305,0.5175713,7.5422163,0.17350198,0.073646285,0.026568841,0.051531974,0.20863561,0.15524581,0.0012407284,0.0005794931,0.05043966,0.3363103,0.06540728,0.30068332,0.19395691,0.06166262,0.011430755,0.012103409,0.1691268,0.031387012,0.017153407,0.04853991,0.0,-4.811315,0.0,-80.72798,75.0,-16.453049,70.0,69.48243,0.0,-7.5422163,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35202230,0.0,0.0,25.0,35.0,0.0,2.374051,4.2201624,26.211248,16.373713,1.2792099,0.20850655,0.043922894,0.02016772,0.0065372465,0.19579154,0.09731928,0.021313181,0.04964956,0.034733165,0.3263872,0.1133105,0.2917068,0.0427725,0.10643789,0.11553715,0.24286649,0.17103502,0.060812727,0.020431975,0.05140073,20.0,17.62595,0.0,-4.2201624,25.0,-1.2112484,15.0,-1.3737125,0.0,-1.2792099,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202236,0.0,0.0,180.0,20.0,0.0,1.2578521,2.3925,179.39752,4.0085487,1.4352579,0.19763818,0.040105768,0.01334653,0.011434197,0.21122035,0.22534144,0.0018339136,0.0005637665,0.06340019,0.43987012,0.066882804,0.28941563,0.033212308,0.027421562,0.09475727,0.2523743,0.17060876,0.06860419,0.017634146,0.04924673,0.0,-1.2578521,0.0,-2.3925,200.0,20.602478,0.0,-4.0085487,0.0,-1.4352579,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202239,0.0,0.0,155.0,25.0,0.0,1.9906242,4.731227,116.87071,17.57646,1.6233202,0.19875872,0.038484775,0.014527608,0.011373156,0.17553025,0.114971705,0.018256001,0.050741654,0.05155999,0.44172686,0.050099358,0.29112148,0.0014727807,0.1960027,0.11390301,0.30017698,0.2007878,0.036295243,0.0011506443,0.00035533795,0.0,-1.9906242,0.0,-4.731227,100.0,-16.870712,70.0,52.42354,0.0,-1.6233202,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202244,0.0,0.0,115.0,70.0,0.0,2.605359,4.2111716,46.26447,79.35796,3.4133983,0.20166758,0.025125772,0.03433799,0.015597456,0.21208078,0.05012122,0.0024254736,0.0018333606,0.023499314,0.17066061,0.027208902,0.29003695,0.036788866,0.33849874,0.082859926,0.2522321,0.20315905,0.030651357,0.0031696584,0.0021090028,0.0,-2.605359,0.0,-4.2111716,60.0,13.735531,70.0,-9.357964,0.0,-3.4133983,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35202245,10.0,0.0,140.0,90.0,0.0,5.2948685,3.8143268,178.85464,69.90619,3.8733199,0.03643407,0.0315282,0.09585419,0.25302178,0.1741809,0.13043943,0.001536208,0.050568048,0.030794512,0.4292712,0.02883897,0.28882042,0.033583358,0.24094476,0.020408673,0.2516739,0.20083112,0.041689686,0.0008487315,0.0003959341,0.0,-5.2948685,0.0,-3.8143268,150.0,-28.854645,85.0,15.093811,0.0,-3.8733199,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
35202248,10.0,0.0,0.0,60.0,0.0,4.306356,2.5439916,11.580334,67.45172,2.3031778,0.01045549,0.025868356,0.11263749,0.2915902,0.17243312,0.034555808,0.017200084,0.05015792,0.16589542,0.25848976,0.007368643,0.059750587,0.034323044,0.33568195,0.0842488,0.25161552,0.16838175,0.020964267,0.016595695,0.04828216,0.0,-4.306356,0.0,-2.5439916,15.0,3.4196663,55.0,-12.451721,0.0,-2.3031778,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
35202251,10.0,0.0,85.0,15.0,0.0,4.148228,3.9715233,71.07281,2.6510072,2.5887039,0.037718043,0.027664404,0.09118683,0.25226167,0.17064558,0.14577708,0.016363911,0.04856618,0.014606262,0.5312609,0.019658035,0.2886143,0.032659564,0.02267454,0.08537732,0.25162593,0.20037286,0.042408593,0.00040737918,0.00056667783,0.0,-4.148228,0.0,-3.9715233,75.0,3.9271927,25.0,22.348993,0.0,-2.5887039,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202252,0.0,0.0,25.0,0.0,0.0,1.3532612,1.003402,15.317714,1.683938,0.34547013,0.21149333,0.03785178,0.032086786,0.019236902,0.22869153,0.1399023,0.009262979,0.0061942646,0.036969718,0.17991671,0.12174991,0.29107863,0.19832629,0.1115735,0.06670628,0.013142617,0.2101762,0.07706207,0.007835543,0.0030787569,0.0,-1.3532612,0.0,-1.003402,10.0,-5.3177137,15.0,13.316062,0.0,-0.34547013,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202255,10.0,0.0,20.0,0.0,10.0,3.4243379,0.64180636,19.460567,0.05359626,3.2465181,0.05102163,0.07521322,0.11148465,0.25825658,0.19898671,0.11036691,0.024141155,0.051151987,0.03305639,0.2730503,0.104128085,0.30157307,0.19964638,0.067756265,0.025622372,0.012066956,0.046146177,0.075835794,0.084552564,0.24208695,0.0,-3.4243379,0.0,-0.64180636,20.0,0.5394325,0.0,-0.05359626,0.0,-3.2465181,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202275,10.0,10.0,0.0,0.0,0.0,4.420997,5.0562224,7.4586515,1.525588,0.36052775,0.06758806,0.08514886,0.1348656,0.24696407,0.043341793,0.14386772,0.08326033,0.29125497,0.21284313,0.13350624,0.007258039,0.0020798398,0.1991324,0.11461399,0.056994542,0.010932279,0.1763987,0.09029686,0.020451648,0.051009066,0.0,-4.420997,0.0,-5.0562224,0.0,-7.4586515,0.0,-1.525588,0.0,-0.36052775,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202278,10.0,0.0,70.0,15.0,0.0,2.4603307,1.1974672,77.55165,1.2137325,1.1543032,0.033798333,0.03198206,0.08782047,0.25178564,0.17247382,0.21610256,0.0004405179,0.04853093,0.05092144,0.39873382,0.011700321,0.24988443,0.0018410118,0.024824083,0.10665751,0.29763106,0.16813911,0.080133945,0.016224235,0.04813484,15.0,12.539669,15.0,13.802533,55.0,-22.551651,0.0,-1.2137325,0.0,-1.1543032,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202281,10.0,0.0,10.0,0.0,0.0,5.3905387,4.380003,16.43258,0.53243124,1.7716492,0.010985336,0.100848846,0.09979437,0.29064187,0.17194942,0.15875173,0.0011808288,0.050389517,0.015362272,0.4755513,0.08353774,0.29062396,0.19351497,0.025533717,0.00832309,0.010089435,0.16807713,0.03939928,0.01615983,0.048581425,0.0,-5.3905387,0.0,-4.380003,85.0,68.56742,0.0,-0.53243124,0.0,-1.7716492,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202284,0.0,0.0,35.0,30.0,0.0,3.0634491,4.143846,58.925827,13.775684,3.637958,0.20033538,0.017880838,0.0039428887,0.0033245445,0.16385765,0.11372507,0.02086541,0.06019516,0.01171381,0.5099478,0.098747484,0.28913406,0.04075804,0.11464248,0.08481258,0.24050573,0.2014819,0.016188405,0.0008985775,0.0006742393,0.0,-3.0634491,0.0,-4.143846,90.0,31.074173,40.0,26.224316,0.0,-3.637958,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202286,0.0,0.0,10.0,20.0,0.0,1.8279012,0.5319747,2.6692002,10.068269,0.3303275,0.24015282,0.07555315,0.08260663,0.009093593,0.18567997,0.09817027,0.0065501463,0.060798742,0.02116429,0.081617296,0.10533244,0.290383,0.012829008,0.14891168,0.23460585,0.30067486,0.20537746,0.04946041,0.0038138416,0.0027446402,0.0,-1.8279012,0.0,-0.5319747,0.0,-2.6692002,10.0,-0.068268776,0.0,-0.3303275,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202287,0.0,0.0,20.0,70.0,0.0,4.4686203,4.410564,15.2360325,80.41921,3.8591118,0.2001417,0.037451573,0.021929009,0.011299935,0.17530869,0.080269225,0.005011915,0.057860136,0.037332743,0.16177344,0.08345534,0.25181404,0.0023305358,0.33107743,0.15328965,0.29973668,0.20042627,0.02947276,0.0009839628,0.002363029,0.0,-4.4686203,0.0,-4.410564,65.0,49.76397,55.0,-25.419212,0.0,-3.8591118,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35202290,55.0,50.0,120.0,30.0,35.0,24.150528,53.140663,129.05063,5.4466963,25.96513,0.043819454,0.062334985,0.0098177185,0.24322863,0.025174424,0.2565111,0.017251018,0.28860074,0.017635273,0.30609205,0.021074718,0.2888634,0.0011668232,0.023056775,0.11126747,0.29979154,0.043254875,0.08331749,0.08160598,0.24131963,20.0,-4.150528,70.0,16.859337,230.0,100.94937,60.0,54.553303,30.0,4.03487,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
35202293,10.0,0.0,30.0,50.0,0.0,2.6847007,0.0,7.8199105,21.944307,0.54290247,0.06973652,0.056117542,0.17205766,0.24818908,0.19255887,0.099232666,0.025614897,0.06211917,0.05368636,0.101618975,0.08849405,0.24397163,0.047149204,0.1304393,0.105819054,0.241609,0.2111643,0.07856205,0.0084865,0.004973195,0.0,-2.6847007,15.0,15.0,0.0,-7.8199105,0.0,-21.944307,0.0,-0.54290247,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
35202303,0.0,0.0,10.0,40.0,0.0,3.8903863,1.7545238,4.8896847,17.068707,0.8010833,0.25976086,0.12222067,0.10951993,0.0085509345,0.2143564,0.05311366,0.008883127,0.014745541,0.051110603,0.12734063,0.09362669,0.25220215,0.049478963,0.121203914,0.15924662,0.24194682,0.20767695,0.032573413,0.0039600823,0.003042173,10.0,6.1096134,0.0,-1.7545238,15.0,10.110315,15.0,-2.0687065,0.0,-0.8010833,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202307,15.0,0.0,0.0,0.0,0.0,7.230114,0.9903084,3.4207647,1.7161692,0.6952179,0.09346527,0.1020159,0.178092,0.2548987,0.204824,0.053288464,0.025616558,0.063323535,0.21426086,0.11388482,0.016207812,0.01659746,0.21750814,0.12632333,0.0715351,0.0022284347,0.21189182,0.030337457,0.005824963,0.0054274225,0.0,-7.230114,0.0,-0.9903084,0.0,-3.4207647,0.0,-1.7161692,0.0,-0.6952179,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202343,35.0,10.0,0.0,0.0,0.0,43.523476,5.084776,1.0142186,1.1774075,1.0680029,0.09555312,0.3597546,0.13703346,0.252528,0.044397518,0.12724835,0.08118201,0.24229291,0.16331403,0.04251038,0.020759156,0.05991057,0.16842508,0.09310126,0.04913764,0.048563648,0.16991879,0.012790192,0.016415281,0.04860408,15.0,-28.523476,0.0,-5.084776,10.0,8.985782,0.0,-1.1774075,0.0,-1.0680029,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202349,20.0,10.0,0.0,0.0,0.0,12.507907,5.1028237,0.11961697,1.4774549,0.5518675,0.1091546,0.17774749,0.16620477,0.24492696,0.07859552,0.12010374,0.08789819,0.25310186,0.18090877,0.045395553,0.023191273,0.05404848,0.17249814,0.11160916,0.036263503,0.051796544,0.19137196,0.031219674,0.020365674,0.053038243,0.0,-12.507907,0.0,-5.1028237,0.0,-0.11961697,0.0,-1.4774549,0.0,-0.5518675,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202377,10.0,0.0,0.0,0.0,0.0,13.049245,0.7450085,0.8026162,1.2146438,0.732558,0.14086309,0.32689777,0.1449665,0.24209027,0.21239246,0.09140649,0.0012587743,0.00097512477,0.20493442,0.04238636,0.0032202085,0.0031073052,0.16904238,0.08194886,0.044575043,0.05082667,0.20456752,0.011055763,0.0012358074,0.0016093003,55.0,41.950756,0.0,-0.7450085,0.0,-0.8026162,0.0,-1.2146438,0.0,-0.732558,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202379,0.0,0.0,20.0,0.0,0.0,3.0057223,1.109528,7.2052946,1.559306,0.7815226,0.24886833,0.096937776,0.073882885,0.017590668,0.20694934,0.068672925,0.013789408,0.05951086,0.03654421,0.13142847,0.10409243,0.30070162,0.21630399,0.08036794,0.05181823,0.00842832,0.22044647,0.040297706,0.010722475,0.010245977,0.0,-3.0057223,0.0,-1.109528,0.0,-7.2052946,0.0,-1.559306,0.0,-0.7815226,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202380,15.0,0.0,10.0,0.0,0.0,8.156696,0.6852639,4.704395,1.3197477,1.0221987,0.10567301,0.11767231,0.20532386,0.25117937,0.25048912,0.06798137,0.008277555,0.0066218995,0.02368221,0.12908025,0.08947928,0.2966685,0.17922477,0.05793383,0.05423583,0.052443277,0.22876537,0.029805882,0.0074072788,0.009863028,15.0,6.8433037,0.0,-0.6852639,0.0,-4.704395,0.0,-1.3197477,0.0,-1.0221987,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202383,0.0,0.0,0.0,0.0,0.0,4.2781124,1.2916256,0.6952553,1.6691301,0.61164457,0.22766984,0.060660377,0.06703248,0.01936689,0.2511509,0.16992915,0.023278363,0.06339944,0.17668973,0.08569592,0.030984685,0.063507885,0.1982846,0.08253258,0.043057777,0.013231993,0.2383712,0.0525951,0.00957755,0.018247632,20.0,15.721888,0.0,-1.2916256,0.0,-0.6952553,0.0,-1.6691301,0.0,-0.61164457,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202387,0.0,0.0,10.0,10.0,0.0,6.4559855,1.7531774,2.0535085,4.939916,0.4837797,0.22873907,0.088397264,0.06319227,0.018480904,0.23521064,0.13211839,0.028712168,0.06353998,0.025657352,0.048142195,0.104780234,0.29500964,0.0137715805,0.15439567,0.15745205,0.2922379,0.22944391,0.03475032,0.007938747,0.010797759,0.0,-6.4559855,0.0,-1.7531774,10.0,7.9464912,0.0,-4.939916,0.0,-0.4837797,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35202388,55.0,0.0,0.0,0.0,0.0,26.993517,4.0221357,2.1373916,0.85561925,0.36165267,0.050174423,0.13491677,0.018512765,0.25238878,0.22270027,0.35518727,0.0011528236,0.010037086,0.1696957,0.120786875,0.02152393,0.0583413,0.16699108,0.06902842,0.02517826,0.05063159,0.20756821,0.02686196,0.0007649402,0.0007896476,15.0,-11.993517,0.0,-4.0221357,10.0,7.8626084,0.0,-0.85561925,0.0,-0.36165267,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202391,0.0,0.0,0.0,0.0,0.0,5.0196643,1.1785115,0.7124723,1.3421162,0.6072204,0.253844,0.09828302,0.12494143,0.017597476,0.22281143,0.10202373,0.025303349,0.0628892,0.17929855,0.11010443,0.024010014,0.055459198,0.16975261,0.06321687,0.06883696,0.06103132,0.23443437,0.029186387,0.00590962,0.009562155,10.0,4.9803357,0.0,-1.1785115,0.0,-0.7124723,0.0,-1.3421162,0.0,-0.6072204,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202393,0.0,0.0,10.0,0.0,0.0,2.373666,0.8729845,2.9144402,1.2802664,0.6115781,0.29305527,0.1960857,0.14796199,0.014652889,0.21283746,0.06249766,0.0022423663,0.013241518,0.015527567,0.06895712,0.089589864,0.29978037,0.16654153,0.108862124,0.055920288,0.05999456,0.20781842,0.0147072505,0.0016607782,0.0022733267,0.0,-2.373666,10.0,9.127015,0.0,-2.9144402,0.0,-1.2802664,0.0,-0.6115781,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202394,20.0,0.0,0.0,0.0,0.0,9.931759,0.3623106,0.37746775,1.6176586,0.89152575,0.102392524,0.12225409,0.2174182,0.2569873,0.23610012,0.06424521,0.005442846,0.004762407,0.17375228,0.036271013,0.010669611,0.06390988,0.21038623,0.141058,0.08093235,0.0033082194,0.21764067,0.031856015,0.004996194,0.006880927,0.0,-9.931759,15.0,14.63769,0.0,-0.37746775,0.0,-1.6176586,0.0,-0.89152575,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
35202402,0.0,0.0,125.0,0.0,0.0,1.9106771,2.2451284,174.7007,0.3418045,1.3933456,0.20146343,0.039425448,0.00333548,0.0006442977,0.19777104,0.18733937,0.0038069403,0.010296053,0.021792706,0.44452623,0.026725624,0.29025814,0.167131,0.023961963,0.02190599,0.04998805,0.1994405,0.060811613,0.0011230548,0.0022691367,0.0,-1.9106771,0.0,-2.2451284,175.0,0.29930115,0.0,-0.3418045,0.0,-1.3933456,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
35202405,0.0,0.0,165.0,10.0,0.0,1.6438856,1.5754762,206.33777,1.3866787,0.44371057,0.20192273,0.04130929,0.0036546304,0.0006706518,0.17272013,0.21875821,0.016642421,0.04872961,0.054476164,0.5317803,0.06273942,0.29037315,0.0073277745,0.012638097,0.100587204,0.29004171,0.16931538,0.04148196,0.016452722,0.048586633,0.0,-1.6438856,0.0,-1.5754762,175.0,-31.337769,10.0,8.613321,0.0,-0.44371057,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
35202407,0.0,0.0,30.0,0.0,0.0,2.047072,2.1042366,53.212776,1.1775509,1.5283278,0.19393244,0.014043123,0.0040002204,0.009791222,0.17076756,0.11526273,0.01612209,0.04803301,0.006007962,0.5463374,0.08586437,0.29804087,0.19882116,0.0031591852,0.0016630389,0.0019382196,0.20005651,0.10778735,9.537986e-05,0.0001323325,0.0,-2.047072,0.0,-2.1042366,50.0,-3.2127762,0.0,-1.1775509,0.0,-1.5283278,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202431,615.0,55.0,60.0,0.0,0.0,520.0014,66.05018,65.270386,0.21275957,8.12248,0.0424328,0.25659907,0.00377018,0.00086742465,0.013055386,0.28954428,0.017017173,0.29018393,0.008881218,0.26683107,0.017811995,0.2902058,0.1605868,0.0068216613,0.02240111,0.059618704,0.16760884,0.11768127,0.017142987,0.05023441,485.0,-35.001404,95.0,28.949821,35.0,-30.270386,0.0,-0.21275957,0.0,-8.12248,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False
35202436,90.0,0.0,20.0,0.0,0.0,40.345882,10.815037,30.895584,0.5777494,3.2429225,0.043022297,0.11246365,0.003885691,0.24105029,0.16452178,0.1489971,0.020795604,0.060270004,0.004838829,0.4306025,0.086422116,0.3000375,0.16065288,0.0057191774,0.023119846,0.05977435,0.16875611,0.07499993,0.016652662,0.048777774,45.0,4.6541176,10.0,-0.8150368,70.0,39.104416,0.0,-0.5777494,0.0,-3.2429225,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202443,55.0,25.0,20.0,0.0,30.0,32.739136,29.57402,17.587368,0.0,4.3926196,0.047031477,0.16523832,0.004689782,0.24078856,0.03774899,0.3393258,0.084207155,0.2501358,0.011255317,0.23409441,0.082711436,0.2907136,0.19295385,0.006122089,0.0068391874,0.01200068,0.041599356,0.022695273,0.080979444,0.24128562,55.0,22.260864,25.0,-4.5740204,15.0,-2.587368,0.0,0.0,20.0,15.60738,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35202450,35.0,0.0,0.0,10.0,0.0,60.355156,1.364007,1.284043,1.306813,0.46641272,0.08397891,0.49638945,0.12610383,0.2983509,0.16372178,0.06780392,0.0045377645,0.06004049,0.1689335,0.06304161,0.0010092945,0.04878483,0.03926214,0.0067056683,0.08432786,0.24211776,0.16921115,0.025496311,0.0006827974,0.048572116,85.0,24.644844,0.0,-1.364007,0.0,-1.284043,0.0,-1.306813,0.0,-0.46641272,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
35202453,180.0,40.0,0.0,0.0,20.0,124.303825,26.083824,10.2052965,0.0,7.8933787,0.101564325,0.29738873,0.08835891,0.24421273,0.02124809,0.1665225,0.09758931,0.28915706,0.16527334,0.15940659,0.022811716,0.06044189,0.16802566,0.03349165,0.025330119,0.050467767,0.010835737,0.110450625,0.097801834,0.28910956,70.0,-54.303825,35.0,8.916176,0.0,-10.2052965,0.0,0.0,0.0,-7.8933787,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
35202454,320.0,30.0,15.0,0.0,0.0,180.23817,25.426765,15.556915,0.62402636,1.6202412,0.023457492,0.2717495,0.053511977,0.058612622,0.041441664,0.19801566,0.08539313,0.2518898,0.011456358,0.26854438,0.09902516,0.29064435,0.19924225,0.019461293,0.003034117,0.0023896617,0.16976695,0.118291065,0.017236201,0.048996422,165.0,-15.238174,15.0,-10.426765,30.0,14.443085,0.0,-0.62402636,0.0,-1.6202412,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
35202455,155.0,0.0,0.0,0.0,0.0,176.07532,5.4761834,4.405382,0.74213296,2.2958944,0.18541959,0.44781375,0.13869135,0.25030962,0.19909033,0.0681412,0.0047783954,0.011751658,0.17078847,0.08175135,0.017810537,0.050153047,0.16050887,0.032783624,0.02859133,0.060025405,0.20049848,0.016588878,0.00041041567,0.0002698698,175.0,-1.0753174,15.0,9.523817,0.0,-4.405382,0.0,-0.74213296,0.0,-2.2958944,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
